Index,demand
9134,0.049599834
9135,0.03645222
9136,0.1388936
9137,0.05936531
9138,0.023223706
9139,0.04221935
9140,0.019270945
9141,0.022675443
9142,0.034125336
9143,0.07918645
9144,0.10915982
9145,0.43855324
9146,0.5038093
9147,0.03925995
9148,0.07500464
9149,0.35350272
9150,0.14785877
9151,0.056927897
9152,0.02989722
9153,0.04317402
9154,0.056842733
9155,0.020224867
9156,0.43559086
9157,0.10771443
9158,0.24844806
9159,0.4830696
9160,0.10905767
9161,0.02942971
9162,0.552274
9163,0.012925643
9164,0.0859185
9165,0.29266843
9166,0.041831527
9167,0.050304372
9168,0.05182894
9169,0.060638018
9170,0.009085604
9171,0.021703193
9172,0.080089174
9173,0.12131509
9174,0.045383755
9175,0.029472077
9176,0.35478726
9177,0.47849274
9178,0.045919262
9179,0.039356533
9180,0.06176396
9181,0.054122258
9182,0.052861646
9183,0.027394706
9184,0.029146954
9185,0.032868102
9186,0.08458833
9187,0.06399789
9188,0.10370511
9189,0.03474362
9190,0.3566798
9191,0.05611572
9192,0.0409744
9193,0.023151068
9194,0.019979827
9195,0.022279501
9196,0.018487537
9197,0.01445401
9198,0.020724133
9199,0.41692927
9200,0.06703746
9201,0.09093396
9202,0.4203166
9203,0.4201806
9204,0.07838798
9205,0.044121306
9206,0.016827507
9207,0.022313833
9208,0.019795926
9209,0.03766506
9210,0.010875397
9211,0.0894002
9212,0.077603295
9213,0.11485567
9214,0.36594063
9215,0.44624323
9216,0.022336734
9217,0.06850522
9218,0.054674212
9219,0.01654593
9220,0.015056112
9221,0.030108996
9222,0.03855776
9223,0.041742794
9224,0.16124696
9225,0.028020337
9226,0.045088634
9227,0.021654468
9228,0.09249246
9229,0.12125684
9230,0.5757714
9231,0.056140754
9232,0.08285689
9233,0.032558147
9234,0.03544098
9235,0.057390507
9236,0.0759086
9237,0.017509677
9238,0.03097708
9239,0.08957368
9240,0.13587576
9241,0.09684778
9242,0.21082763
9243,0.04984388
9244,0.030107904
9245,0.026134903
9246,0.025386712
9247,0.04911575
9248,0.09911544
9249,0.061223287
9250,0.23908031
9251,0.03367057
9252,0.05284499
9253,0.04158394
9254,0.027866846
9255,0.030797534
9256,0.03083218
9257,0.045515265
9258,0.056637824
9259,0.028403003
9260,0.028017435
9261,0.080097646
9262,0.14112078
9263,0.13895938
9264,0.04991756
9265,0.05483601
9266,0.043089047
9267,0.09968577
9268,0.047446124
9269,0.024029598
9270,0.020502133
9271,0.036534354
9272,0.15233985
9273,0.028942028
9274,0.020923546
9275,0.025631657
9276,0.06887346
9277,0.06013163
9278,0.22563744
9279,0.16153038
9280,0.23321837
9281,0.072667874
9282,0.05061789
9283,0.028146481
9284,0.05351066
9285,0.04064839
9286,0.12495373
9287,0.056740075
9288,0.59229654
9289,0.1379941
9290,0.025814977
9291,0.018642457
9292,0.10672484
9293,0.056534566
9294,0.045298047
9295,0.027936732
9296,0.01416242
9297,0.06879178
9298,0.008149189
9299,0.018472083
9300,0.02239871
9301,0.07473575
9302,0.04720844
9303,0.0907811
9304,0.058586724
9305,0.118812904
9306,0.2433645
9307,0.37715706
9308,0.072831705
9309,0.033466164
9310,0.0816799
9311,0.022072673
9312,0.03283734
9313,0.03188282
9314,0.105338864
9315,0.08687022
9316,0.1426446
9317,0.06447344
9318,0.11113657
9319,0.05949377
9320,0.075004354
9321,0.039577138
9322,0.02825315
9323,0.025827637
9324,0.096775696
9325,0.02564542
9326,0.05336796
9327,0.012039253
9328,0.020630397
9329,0.04182362
9330,0.0668764
9331,0.07378039
9332,0.22015628
9333,0.12916185
9334,0.17303193
9335,0.13890159
9336,0.16996814
9337,0.022332342
9338,0.112328045
9339,0.02002462
9340,0.06118129
9341,0.049843322
9342,0.108310066
9343,0.037120037
9344,0.028851915
9345,0.062292915
9346,0.053577363
9347,0.051962268
9348,0.08822085
9349,0.033337835
9350,0.06418094
9351,0.026633961
9352,0.024783842
9353,0.016143363
9354,0.06170802
9355,0.014691021
9356,0.023435073
9357,0.1062207
9358,0.07155769
9359,0.14930744
9360,0.40237358
9361,0.12812334
9362,0.12070529
9363,0.085535
9364,0.09360691
9365,0.07905736
9366,0.103148475
9367,0.052680913
9368,0.013920084
9369,0.027580637
9370,0.27265295
9371,0.07523611
9372,0.08924038
9373,0.06308321
9374,0.08450083
9375,0.026685659
9376,0.027881823
9377,0.023671236
9378,0.042247687
9379,0.13980739
9380,0.06577814
9381,0.04100327
9382,0.14843921
9383,0.58233726
9384,0.10454178
9385,0.028604973
9386,0.23749085
9387,0.06671662
9388,0.25294125
9389,0.2841641
9390,0.087679245
9391,0.025417184
9392,0.062384102
9393,0.100255236
9394,0.16704029
9395,0.054566547
9396,0.2495412
9397,0.111111455
9398,0.08456421
9399,0.018400867
9400,0.018294837
9401,0.046653178
9402,0.07375962
9403,0.022296913
9404,0.1659168
9405,0.17008567
9406,0.16712648
9407,0.08646384
9408,0.03243927
9409,0.11350891
9410,0.25918123
9411,0.26248324
9412,0.07641445
9413,0.012402087
9414,0.058142822
9415,0.02999331
9416,0.017086478
9417,0.083266184
9418,0.4371287
9419,0.052111927
9420,0.09802534
9421,0.3593639
9422,0.19139262
9423,0.012122033
9424,0.0200192
9425,0.0070233243
9426,0.011053099
9427,0.032601602
9428,0.04519042
9429,0.14558196
9430,0.22954515
9431,0.13724399
9432,0.1352548
9433,0.28141555
9434,0.23232763
9435,0.15145087
9436,0.28110826
9437,0.36112636
9438,0.100910336
9439,0.02971402
9440,0.055127572
9441,0.09593712
9442,0.05358183
9443,0.28436142
9444,0.89750135
9445,0.013815512
9446,0.09819295
9447,0.40282992
9448,0.040886812
9449,0.05782639
9450,0.27188715
9451,0.012217208
9452,0.054718085
9453,0.054754596
9454,0.02438815
9455,0.046262134
9456,0.011465236
9457,0.27807355
9458,0.07880203
9459,0.09276665
9460,0.26384005
9461,0.1666334
9462,0.26105806
9463,0.3816231
9464,0.26032835
9465,0.03331204
9466,0.16800745
9467,0.23760474
9468,0.2420187
9469,0.85007876
9470,0.39271644
9471,0.2871773
9472,0.025163118
9473,0.12419977
9474,0.02505801
9475,0.08279326
9476,0.030785043
9477,0.018510738
9478,0.010210417
9479,0.012108508
9480,0.06520752
9481,0.014184587
9482,0.01262569
9483,0.02779786
9484,0.08370049
9485,0.16049616
9486,0.13151635
9487,0.124884546
9488,0.10404594
9489,0.14631876
9490,0.22515364
9491,0.034602303
9492,0.125265
9493,0.2519189
9494,0.03027874
9495,0.094440855
9496,0.9320378
9497,0.833361
9498,0.47687766
9499,0.011200279
9500,0.03831563
9501,0.024684709
9502,0.062689744
9503,0.39366508
9504,0.075825684
9505,0.0140138
9506,0.049935635
9507,0.011153179
9508,0.060057994
9509,0.07237967
9510,0.07242285
9511,0.021391021
9512,0.43667752
9513,0.029827662
9514,0.0550508
9515,0.13402438
9516,0.102449134
9517,0.06067957
9518,0.06601114
9519,0.25492537
9520,0.23173648
9521,0.34353217
9522,0.11578904
9523,0.12875514
9524,0.92257786
9525,0.8702165
9526,0.553959
9527,0.023697224
9528,0.14968082
9529,0.035226848
9530,0.012918517
9531,0.26057482
9532,0.107994966
9533,0.25997832
9534,0.048486885
9535,0.08411755
9536,0.021189593
9537,0.08140561
9538,0.1333916
9539,0.17506994
9540,0.12639219
9541,0.54989856
9542,0.2791514
9543,0.1575975
9544,0.15983404
9545,0.09584211
9546,0.071954496
9547,0.14791608
9548,0.053776715
9549,0.04832171
9550,0.03598942
9551,0.12581886
9552,0.20578234
9553,0.06248786
9554,0.13329206
9555,0.030172369
9556,0.845728
9557,0.9891616
9558,0.86979395
9559,0.14099957
9560,0.07244913
9561,0.26867843
9562,0.01783634
9563,0.27977115
9564,0.031225268
9565,0.011583311
9566,0.016535899
9567,0.019225683
9568,0.07314566
9569,0.12440873
9570,0.068123244
9571,0.40962407
9572,0.61215705
9573,0.09071691
9574,0.12039218
9575,0.15986368
9576,0.17736351
9577,0.07738531
9578,0.37529474
9579,0.13578665
9580,0.025165003
9581,0.085531935
9582,0.10939055
9583,0.11440204
9584,0.06336899
9585,0.032673445
9586,0.42792434
9587,0.38094386
9588,0.2482782
9589,0.090577394
9590,0.0533006
9591,0.16974428
9592,0.07457201
9593,0.28251198
9594,0.03189273
9595,0.048750494
9596,0.045113545
9597,0.02414921
9598,0.02261815
9599,0.059285507
9600,0.039154846
9601,0.3722753
9602,0.7877186
9603,0.4132186
9604,0.2777847
9605,0.13153248
9606,0.18567452
9607,0.2402995
9608,0.52392
9609,0.08522623
9610,0.03579029
9611,0.041213766
9612,0.037298586
9613,0.23618412
9614,0.17093801
9615,0.10993323
9616,0.30591068
9617,0.19743417
9618,0.26800942
9619,0.9897443
9620,0.12261341
9621,0.23567182
9622,0.22934648
9623,0.032471284
9624,0.069508746
9625,0.4212665
9626,0.0672194
9627,0.051668424
9628,0.053801905
9629,0.05819004
9630,0.2562416
9631,0.40194416
9632,0.27230301
9633,0.6008761
9634,0.43811932
9635,0.1808718
9636,0.24480535
9637,0.38028774
9638,0.01335388
9639,0.023781963
9640,0.20994358
9641,0.09586156
9642,0.054340776
9643,0.47954917
9644,0.2670515
9645,0.07073853
9646,0.6061717
9647,0.39109105
9648,0.010509159
9649,0.106488444
9650,0.1436507
9651,0.09677021
9652,0.07096682
9653,0.016708788
9654,0.014378066
9655,0.032527152
9656,0.05719284
9657,0.1029496
9658,0.11655734
9659,0.14015509
9660,0.37836936
9661,0.8373522
9662,0.4692604
9663,0.42548865
9664,0.6469907
9665,0.1001913
9666,0.013401968
9667,0.06383055
9668,0.075776
9669,0.23148559
9670,0.27232394
9671,0.07202094
9672,0.04075421
9673,0.08374831
9674,0.2414922
9675,0.02886753
9676,0.012626755
9677,0.05827458
9678,0.14945471
9679,0.026391855
9680,0.019914595
9681,0.039193213
9682,0.02337446
9683,0.007843336
9684,0.03183404
9685,0.121610284
9686,0.07030743
9687,0.08722611
9688,0.26319432
9689,0.2687538
9690,0.37423524
9691,0.9051014
9692,0.64161384
9693,0.37576202
9694,0.1009741
9695,0.026915435
9696,0.01798744
9697,0.06407669
9698,0.13255271
9699,0.023051918
9700,0.034684215
9701,0.73794544
9702,0.075722314
9703,0.030245256
9704,0.22082026
9705,0.058280148
9706,0.2305217
9707,0.06166558
9708,0.020120455
9709,0.05042423
9710,0.016781
9711,0.013683036
9712,0.02844582
9713,0.10290925
9714,0.12789367
9715,0.516236
9716,0.38229632
9717,0.24753778
9718,0.8298504
9719,0.4015536
9720,0.50821954
9721,0.33722508
9722,0.029825952
9723,0.043234605
9724,0.06481803
9725,0.07682903
9726,0.022528952
9727,0.036966644
9728,0.061410185
9729,0.43894866
9730,0.237464
9731,0.35156897
9732,0.041598734
9733,0.12579617
9734,0.13683645
9735,0.14549917
9736,0.15491258
9737,0.044748284
9738,0.024210472
9739,0.049919073
9740,0.17407742
9741,0.628034
9742,0.37038907
9743,0.46722424
9744,0.26349545
9745,0.38070828
9746,0.15545854
9747,0.10958477
9748,0.04102912
9749,0.02463096
9750,0.018106028
9751,0.023440223
9752,0.06764794
9753,0.03758818
9754,0.11635109
9755,0.15353186
9756,0.15011555
9757,0.28254452
9758,0.03956167
9759,0.09171247
9760,0.017347826
9761,0.26235217
9762,0.063339844
9763,0.01433696
9764,0.016596414
9765,0.10980255
9766,0.17411976
9767,0.046400942
9768,0.008286539
9769,0.24109857
9770,0.26231086
9771,0.073660865
9772,0.11594985
9773,0.10518632
9774,0.10275915
9775,0.055012826
9776,0.14415082
9777,0.12294899
9778,0.06023702
9779,0.018293189
9780,0.2356966
9781,0.016707549
9782,0.014611905
9783,0.016708314
9784,0.11246533
9785,0.04353686
9786,0.038774375
9787,0.12857102
9788,0.052346665
9789,0.07176812
9790,0.015942175
9791,0.054004136
9792,0.25679234
9793,0.38410234
9794,0.430294
9795,0.09508953
9796,0.011270853
9797,0.024600858
9798,0.031892262
9799,0.039983332
9800,0.09394131
9801,0.019096335
9802,0.08301315
9803,0.13378926
9804,0.023638079
9805,0.09147543
9806,0.02171117
9807,0.031872604
9808,0.023584513
9809,0.018496625
9810,0.034613565
9811,0.07967348
9812,0.13152407
9813,0.3677681
9814,0.021967914
9815,0.024323212
9816,0.08570904
9817,0.07509505
9818,0.12398311
9819,0.2653995
9820,0.123354055
9821,0.012592314
9822,0.22436506
9823,0.04317003
9824,0.094246045
9825,0.1357748
9826,0.061334427
9827,0.016383952
9828,0.020035625
9829,0.015539571
9830,0.20392378
9831,0.012101605
9832,0.03225729
9833,0.17744438
9834,0.087404944
9835,0.055444453
9836,0.023272976
9837,0.040068246
9838,0.08301898
9839,0.38127917
9840,0.038079236
9841,0.0072125
9842,0.032350633
9843,0.048834413
9844,0.09205494
9845,0.2381934
9846,0.09698028
9847,0.2575585
9848,0.12979484
9849,0.03499304
9850,0.04746323
9851,0.049129296
9852,0.02842049
9853,0.26795384
9854,0.018348077
9855,0.13155119
9856,0.01963449
9857,0.1253697
9858,0.053337697
9859,0.013931197
9860,0.020157956
9861,0.40037647
9862,0.6473884
9863,0.25439164
9864,0.12531653
9865,0.012962262
9866,0.07661401
9867,0.030444834
9868,0.042156484
9869,0.10029338
9870,0.09450672
9871,0.118279256
9872,0.90063363
9873,0.02233793
9874,0.11559882
9875,0.12629814
9876,0.101528175
9877,0.02481289
9878,0.043119434
9879,0.14566337
9880,0.39533356
9881,0.08511721
9882,0.19883701
9883,0.031500306
9884,0.041948512
9885,0.010215378
9886,0.023446348
9887,0.10685924
9888,0.028812284
9889,0.025056057
9890,0.06704792
9891,0.05330642
9892,0.018480193
9893,0.072269484
9894,0.013748355
9895,0.12369329
9896,0.046999235
9897,0.03889127
9898,0.019392772
9899,0.04338459
9900,0.10264658
9901,0.11783234
9902,0.0925022
9903,0.52637666
9904,0.083530925
9905,0.08017565
9906,0.046815775
9907,0.0539951
9908,0.067240514
9909,0.02391466
9910,0.5352493
9911,0.048720792
9912,0.006319447
9913,0.0060833385
9914,0.072102375
9915,0.12807
9916,0.022247592
9917,0.010415655
9918,0.1291404
9919,0.059825554
9920,0.039073873
9921,0.039628655
9922,0.3665538
9923,0.04440184
9924,0.018165538
9925,0.01947612
9926,0.016463727
9927,0.04594387
9928,0.053600144
9929,0.014030149
9930,0.26032585
9931,0.08147069
9932,0.016046407
9933,0.014304345
9934,0.029014803
9935,0.080208585
9936,0.15139483
9937,0.10514535
9938,0.087430045
9939,0.09491217
9940,0.029853553
9941,0.04209239
9942,0.09218961
9943,0.2584637
9944,0.119006574
9945,0.007684992
9946,0.034203313
9947,0.021683
9948,0.026317097
9949,0.016769081
9950,0.021471707
9951,0.007183024
9952,0.010447702
9953,0.01609732
9954,0.013646802
9955,0.029582078
9956,0.080803454
9957,0.05757487
9958,0.10620502
9959,0.016376818
9960,0.013176689
9961,0.21619938
9962,0.17377664
9963,0.014050353
9964,0.0116212955
9965,0.018656123
9966,0.029298736
9967,0.016931122
9968,0.012121482
9969,0.02238005
9970,0.029797817
9971,0.020315224
9972,0.04554908
9973,0.0130284
9974,0.014123585
9975,0.025431897
9976,0.028034264
9977,0.03696326
9978,0.07067049
9979,0.015924247
9980,0.006775817
9981,0.097088635
9982,0.035353463
9983,0.038126748
9984,0.023254775
9985,0.011238852
9986,0.10413807
9987,0.020169606
9988,0.017032906
9989,0.13772684
9990,0.054691344
9991,0.07144051
9992,0.071717545
9993,0.015503383
9994,0.13302416
9995,0.02032199
9996,0.010976447
9997,0.008005408
9998,0.07841329
9999,0.062370908
10000,0.010851867
10001,0.12569138
10002,0.022024306
10003,0.029823557
10004,0.03790757
10005,0.02894862
10006,0.039632518
10007,0.016751837
10008,0.014104005
10009,0.0113694575
10010,0.035814572
10011,0.014795655
10012,0.008948068
10013,0.02078938
10014,0.082438186
10015,0.03019278
10016,0.12013017
10017,0.01959272
10018,0.028050987
10019,0.010258624
10020,0.012926066
10021,0.01875591
10022,0.049914535
10023,0.022639737
10024,0.014165903
10025,0.025886618
10026,0.015563752
10027,0.004366446
10028,0.036157932
10029,0.12621891
10030,0.14972523
10031,0.089315526
10032,0.015489912
10033,0.06768651
10034,0.02955085
10035,0.20230293
10036,0.05128465
10037,0.045749657
10038,0.05384112
10039,0.0402257
10040,0.04597446
10041,0.121676035
10042,0.06420637
10043,0.041933917
10044,0.030329945
10045,0.12281889
10046,0.07240883
10047,0.043221384
10048,0.33957478
10049,0.35089877
10050,0.027728066
10051,0.022792561
10052,0.041472573
10053,0.018408552
10054,0.25421828
10055,0.08180499
10056,0.2555992
10057,0.094969384
10058,0.2617592
10059,0.04761379
10060,0.023546001
10061,0.04119804
10062,0.019770311
10063,0.023756543
10064,0.111679435
10065,0.0358699
10066,0.6398567
10067,0.24731782
10068,0.048456553
10069,0.036422156
10070,0.24604906
10071,0.054457325
10072,0.012929652
10073,0.041441597
10074,0.038123503
10075,0.019990198
10076,0.027347181
10077,0.106969066
10078,0.24962792
10079,0.5407338
10080,0.5568731
10081,0.1151615
10082,0.11104191
10083,0.25201672
10084,0.015714522
10085,0.02927975
10086,0.057394456
10087,0.042353936
10088,0.01597377
10089,0.09129933
10090,0.4307793
10091,0.11136695
10092,0.24937502
10093,0.56841046
10094,0.10919297
10095,0.02515942
10096,0.45088238
10097,0.07533041
10098,0.43105474
10099,0.04597431
10100,0.055337436
10101,0.042107735
10102,0.06573572
10103,0.020672258
10104,0.1973938
10105,0.09886222
10106,0.07185992
10107,0.032420978
10108,0.21301563
10109,0.28227603
10110,0.040944036
10111,0.03252014
10112,0.050956596
10113,0.071244866
10114,0.06201313
10115,0.031704523
10116,0.05022025
10117,0.0324702
10118,0.08747128
10119,0.035732083
10120,0.06160598
10121,0.095795274
10122,0.036797885
10123,0.2578134
10124,0.031681776
10125,0.051549576
10126,0.04457438
10127,0.029575828
10128,0.0193918
10129,0.018994248
10130,0.024849106
10131,0.44971183
10132,0.09511896
10133,0.09969083
10134,0.44395778
10135,0.30604282
10136,0.088645995
10137,0.05741588
10138,0.01928117
10139,0.021037411
10140,0.026813759
10141,0.013287134
10142,0.04108783
10143,0.015215084
10144,0.010909893
10145,0.060947813
10146,0.07272279
10147,0.11365313
10148,0.26473707
10149,0.4228282
10150,0.020780021
10151,0.055256784
10152,0.053680185
10153,0.022282874
10154,0.018578373
10155,0.03588886
10156,0.035523336
10157,0.049454223
10158,0.26785246
10159,0.02878379
10160,0.049956992
10161,0.053224932
10162,0.047424596
10163,0.13527948
10164,0.49589643
10165,0.062225297
10166,0.06559807
10167,0.033681236
10168,0.034507286
10169,0.058329552
10170,0.07643885
10171,0.022368407
10172,0.036403567
10173,0.017845582
10174,0.09882533
10175,0.14844477
10176,0.097969666
10177,0.082855865
10178,0.05157242
10179,0.02825077
10180,0.024309812
10181,0.022005638
10182,0.0298035
10183,0.10859709
10184,0.071177565
10185,0.22934926
10186,0.03574973
10187,0.05211195
10188,0.043282814
10189,0.04607299
10190,0.030147774
10191,0.04802217
10192,0.041110996
10193,0.011530337
10194,0.053042106
10195,0.031120433
10196,0.08014285
10197,0.26467425
10198,0.27368364
10199,0.057034485
10200,0.04518191
10201,0.042906705
10202,0.10875663
10203,0.07308464
10204,0.02672428
10205,0.024062395
10206,0.17855516
10207,0.02548436
10208,0.015792804
10209,0.019564299
10210,0.07849721
10211,0.07000592
10212,0.22479355
10213,0.22692485
10214,0.23056217
10215,0.075339824
10216,0.051163632
10217,0.032725014
10218,0.07380467
10219,0.050121024
10220,0.11428232
10221,0.059059
10222,0.5920467
10223,0.1551961
10224,0.032620624
10225,0.12043575
10226,0.06461616
10227,0.054216996
10228,0.015731264
10229,0.06473716
10230,0.021497147
10231,0.007785745
10232,0.0229472
10233,0.019724019
10234,0.07540746
10235,0.03916494
10236,0.08915644
10237,0.075806476
10238,0.12827598
10239,0.37513158
10240,0.39078096
10241,0.07040946
10242,0.036166698
10243,0.09382345
10244,0.030882427
10245,0.05003594
10246,0.009721914
10247,0.0121966135
10248,0.09744117
10249,0.075561054
10250,0.13828024
10251,0.07153168
10252,0.11497462
10253,0.059957884
10254,0.082938865
10255,0.04383457
10256,0.029621288
10257,0.025995769
10258,0.11172217
10259,0.015023618
10260,0.031097883
10261,0.054425668
10262,0.007755056
10263,0.012292992
10264,0.050166063
10265,0.06857073
10266,0.07577751
10267,0.12727489
10268,0.12995148
10269,0.18877357
10270,0.13312665
10271,0.14563142
10272,0.020432627
10273,0.10265426
10274,0.021577517
10275,0.05994438
10276,0.012693125
10277,0.053852946
10278,0.11843374
10279,0.04205501
10280,0.0313802
10281,0.05972716
10282,0.07374179
10283,0.01923521
10284,0.055683814
10285,0.077484116
10286,0.03723122
10287,0.05686519
10288,0.008389884
10289,0.025827028
10290,0.01911909
10291,0.08571796
10292,0.013416675
10293,0.035856947
10294,0.10545192
10295,0.07471745
10296,0.14344798
10297,0.4791275
10298,0.13873993
10299,0.13818996
10300,0.075151294
10301,0.09704938
10302,0.08416108
10303,0.098064385
10304,0.07317552
10305,0.030588852
10306,0.37603447
10307,0.09262947
10308,0.10205984
10309,0.06366329
10310,0.07982656
10311,0.021956433
10312,0.02273554
10313,0.012176152
10314,0.022929134
10315,0.051603977
10316,0.2559086
10317,0.07070756
10318,0.037140697
